128	0	507.9805121	1.95213
129	0	154.9672546	-0.300246
130	0	79.31686383	0.701892
131	0	34.35955659	0.223114
132	0	13.024092	0
133	0	5.078596	0
134	0	1.8598214	0
135	0	0.769918939	0
136	0	0.5026356	0
137	0	0.766044299	-0.0264019
138	0	1.742094264	-0.0561709
139	0	4.122921153	-0.114484
140	0	10.430778	-0.434254
141	0	24.32239936	-0.648368
142	0	56.90085894	-1.264152
143	0	153.8305122	-0.441786
128	0	155.1449389	-0.58522
129	0	508.5449687	1.626815
130	0	153.6369232	-0.5869994
131	0	59.20254819	-1.279756
132	0	26.42603497	-0.677374
133	0	11.65724705	-0.247977
134	0	4.557282655	-0.123131
135	0	1.910029562	-0.0561586
136	0	0.831517478	-0.0277057
137	0	0.563623765	-0.017607
138	0	0.7887771	0
139	0	1.8402004	0
140	0	4.877793978	0.1547782
141	0	12.94448166	-0.284442
142	0	32.574644	0
143	0	76.83368463	0.237141
128	0	78.963171	0
129	0	154.0317257	-0.7166272
130	0	503.9533262	0.8870602
131	0	154.6571941	-0.130494
132	0	55.07808424	-0.805947
133	0	20.97821457	-0.287346
134	0	8.132410944	-0.18478
135	0	3.228834309	-0.0949247
136	0	1.294837879	-0.0479241
137	0	0.579475494	0
138	0	0.4027735	-0.0167678
139	0	0.6227334	0
140	0	1.5348608	0
141	0	4.331894588	-0.100717
142	0	12.45783	0
143	0	35.75388324	-0.283755
128	0	34.97055399	-0.555022
129	0	60.98792337	-1.172628
130	0	154.5276779	-0.1328508
131	0	502.6974784	1.033943
132	0	154.8786669	-0.7298214
133	0	56.18828695	-0.57923
134	0	21.00683324	-0.287738
135	0	7.955391584	-0.180758
136	0	3.026999732	-0.1009
137	0	1.1881056	0
138	0	0.529401075	-0.0251811
139	0	0.337506835	-0.0160537
140	0	0.555067696	-0.0241106
141	0	1.392479175	-0.0496999
142	0	3.846742901	-0.103929
143	0	12.18760832	-0.184643
128	0	13.27771165	-0.170217
129	0	26.62537103	-0.280252
130	0	54.80688653	-0.268658
131	0	154.849794	-0.4773934
132	0	502.554034	2.4269433
133	0	155.2985215	-0.664989
134	0	56.84901833	-0.874497
135	0	21.56923224	-0.283801
136	0	8.139584789	-0.184943
137	0	3.116037209	-0.107386
138	0	1.1942664	0
139	0	0.508652824	-0.0230969
140	0	0.3379761	0
141	0	0.531223223	-0.0230749
142	0	1.294256981	-0.0479026
143	0	4.179524967	-0.0949663
128	0	5.15012596	-0.107278
129	0	11.10124165	-0.20181
130	0	20.90278922	-0.298581
131	0	56.49412091	-0.597788
132	0	155.5316418	-0.8358152
133	0	503.1634653	1.79037
134	0	155.1456731	-0.4751098
135	0	57.5548344	-0.542946
136	0	21.944536	0
137	0	8.32094	0
138	0	3.136860259	-0.0950129
139	0	1.2055392	0
140	0	0.511063192	-0.0221993
141	0	0.3231144	0
142	0	0.530537199	-0.0240905
143	0	1.491805535	-0.0496999
128	0	1.964433821	-0.0479026
129	0	4.533236173	-0.100717
130	0	8.305041154	-0.184511
131	0	21.27097535	-0.291356
132	0	56.99328871	-0.572768
133	0	155.7681113	-0.5066976
134	0	502.3411548	2.1930282
135	0	155.3996227	-1.2321114
136	0	57.73065304	-0.28299
137	0	21.86531557	-0.276773
138	0	8.324712	0
139	0	3.144862574	-0.0924561
140	0	1.206834669	-0.0446671
141	0	0.5101929	0
142	0	0.3374238	0
143	0	0.598619641	-0.0221711
128	0	0.800000516	0
129	0	1.867098751	-0.0478617
130	0	3.232295803	-0.0897514
131	0	8.003784848	-0.170255
132	0	21.50579558	-0.5
133	0	57.72554878	-0.527152
134	0	155.2485355	-0.9505716
135	0	502.6720594	3.1453248
136	0	155.377255	-0.437804
137	0	57.50882928	-0.310854
138	0	22.10159	0
139	0	8.299278543	-0.197546
140	0	3.1194	0
141	0	1.1942664	0
142	0	0.5053398	0
143	0	0.384631805	-0.015373
128	0	0.5235422	0
129	0	0.83084336	-0.0251684
130	0	1.247500682	-0.0445536
131	0	2.9461935	0
132	0	8.039626	0
133	0	21.709231	0
134	0	57.78879923	-0.288944
135	0	155.3409621	-0.7896059
136	0	502.9946217	2.1627333
137	0	155.6308141	-1.217943
138	0	57.76382755	-1.025232
139	0	22.07922013	-0.658788
140	0	8.259436316	-0.211711
141	0	2.994495272	-0.110832
142	0	1.180656881	-0.0561586
143	0	0.553510238	0
128	0	0.744570622	0
129	0	0.562263283	-0.0175645
130	0	0.577608	0
131	0	1.18970054	-0.0516776
132	0	3.04355092	-0.0950649
133	0	8.317848	0
134	0	21.84018357	-0.287346
135	0	57.92060043	-0.904899
136	0	155.6562991	-0.9798109
137	0	503.6763431	2.8860511
138	0	155.4248512	-0.3455925
139	0	57.74087069	-1.012842
140	0	22.07201657	-0.630372
141	0	8.066510863	-0.206766
142	0	3.094771398	-0.114543
143	0	1.2937875	0
128	0	1.705924876	-0.0516734
129	0	0.819780736	-0.0241112
130	0	0.403114593	-0.016782
