128	0	503.4255764	1.95213
129	0	155.4477348	-0.3402788
130	0	59.42869821	0.467928
131	0	22.757628	0
132	0	8.682728	0
133	0	3.327356	0
134	0	1.2937888	0
135	0	0.553467439	-0.0197541
136	0	0.369585	0
137	0	0.555068161	-0.0264019
138	0	1.29315123	-0.0561709
139	0	3.322009276	-0.114484
140	0	8.695929573	-0.434254
141	0	22.70214051	-0.648368
142	0	59.4285909	-1.264152
143	0	155.4429126	-0.3976074
128	0	155.4477988	-0.62558
129	0	503.4043684	1.6593513
130	0	155.4429812	-0.5644225
131	0	59.52241323	-1.279756
132	0	22.70213681	-0.677374
133	0	8.682736806	-0.247977
134	0	3.326816422	-0.123131
135	0	1.292868063	-0.0561586
136	0	0.55480621	-0.0277057
137	0	0.370165977	-0.017607
138	0	0.5542758	0
139	0	1.2920556	0
140	0	3.328631052	0.0773891
141	0	8.680142731	-0.284442
142	0	22.757628	0
143	0	59.522391	0
128	0	59.428728	0
129	0	155.4425705	-0.7166272
130	0	503.441624	0.9211779
131	0	155.6793967	-0.130494
132	0	59.37386016	-0.537298
133	0	22.70215257	-0.287346
134	0	8.686625522	-0.18478
135	0	3.323720291	-0.0949247
136	0	1.294837879	-0.0479241
137	0	0.5554261	-0.0252206
138	0	0.36927249	-0.0167678
139	0	0.5535408	0
140	0	1.2950388	0
141	0	3.325186665	-0.100717
142	0	8.68273	0
143	0	22.7021734	-0.283755
128	0	22.75759408	-0.277511
129	0	59.52242286	-1.172628
130	0	155.679073	-0.1549926
131	0	503.9316072	1.067296
132	0	155.6305958	-0.7298214
133	0	59.37390044	-0.57923
134	0	22.73312305	-0.287738
135	0	8.678266692	-0.180758
136	0	3.3297	0
137	0	1.2961152	0
138	0	0.554556202	-0.0251811
139	0	0.369583929	-0.0160537
140	0	0.555067696	-0.0241106
141	0	1.293152814	-0.0496999
142	0	3.327351494	-0.103929
143	0	8.680185065	-0.184643
128	0	8.682735634	-0.170217
129	0	22.70214188	-0.280252
130	0	59.37402582	-0.268658
131	0	155.6310487	-0.4990931
132	0	504.0582042	2.4611256
133	0	155.631013	-0.664989
134	0	59.47222578	-0.874497
135	0	22.71117392	-0.567602
136	0	8.694288256	-0.184943
137	0	3.330697582	-0.107386
138	0	1.2937886	0
139	0	0.554806577	-0.0230969
140	0	0.3701643	0
141	0	0.554278119	-0.0230749
142	0	1.294256981	-0.0479026
143	0	3.325176885	-0.0949663
128	0	3.32734784	-0.107278
129	0	8.680176311	-0.20181
130	0	22.69412026	-0.298581
131	0	59.48290988	-0.597788
132	0	155.9156595	-0.8358152
133	0	504.0586446	1.79037
134	0	155.4480143	-0.4751098
135	0	59.45506615	-0.542946
136	0	22.737712	0
137	0	8.68272	0
138	0	3.32680855	-0.0950129
139	0	1.2948384	0
140	0	0.555426309	-0.0221993
141	0	0.3692736	0
142	0	0.554604959	-0.0240905
143	0	1.293152814	-0.0496999
128	0	1.294256981	-0.0479026
129	0	3.325186665	-0.100717
130	0	8.673979661	-0.184511
131	0	22.72763559	-0.291356
132	0	59.57062563	-0.572768
133	0	155.9158973	-0.5066976
134	0	503.4045777	2.2262559
135	0	155.5484922	-1.2533547
136	0	59.42857378	-0.28299
137	0	22.70213556	-0.553546
138	0	8.686656	0
139	0	3.329703465	-0.0924561
140	0	1.296115794	-0.0446671
141	0	0.5545575	0
142	0	0.3695594	0
143	0	0.5542775	0
128	0	0.554606298	-0.0205269
129	0	1.293151924	-0.0478617
130	0	3.322014435	-0.0897514
131	0	8.684674006	-0.170255
132	0	22.75549384	-0.5
133	0	59.57050848	-0.527152
134	0	155.442967	-0.9505716
135	0	503.4258186	3.1780886
136	0	155.4429899	-0.4596942
137	0	59.37392775	-0.310854
138	0	22.733064	0
139	0	8.694268551	-0.197546
140	0	3.32736	0
141	0	1.2937886	0
142	0	0.5534674	0
143	0	0.369272132	-0.015373
128	0	0.3695592	0
129	0	0.554276514	-0.0251684
130	0	1.2920544	0
131	0	3.3263475	0
132	0	8.695922	0
133	0	22.755459	0
134	0	59.522464	0
135	0	155.4476642	-0.7896059
136	0	503.4410456	2.1970624
137	0	155.6309939	-1.2404975
138	0	59.47229355	-1.025232
139	0	22.73773165	-0.658788
140	0	8.682732458	-0.211711
141	0	3.326806687	-0.110832
142	0	1.292868063	-0.0561586
143	0	0.554556614	-0.0240884
128	0	0.553467686	-0.0240411
129	0	0.369272466	-0.0175645
130	0	0.553541	0
131	0	1.292973139	-0.0516776
132	0	3.328629293	-0.0950649
